3e4b9c29-06d2-4ade-a2be-bdec028bc68c,70,7960,8070,1,0.5521520972251892
e50126ee-f4c1-41a6-a2e8-79636b40b341,0,17,63,1,0.6534273028373718
e50126ee-f4c1-41a6-a2e8-79636b40b341,1,267,281,1,0.48625680804252625
e50126ee-f4c1-41a6-a2e8-79636b40b341,2,329,539,1,0.6642260551452637
e50126ee-f4c1-41a6-a2e8-79636b40b341,3,918,941,1,0.6090153455734253
e50126ee-f4c1-41a6-a2e8-79636b40b341,4,988,1001,1,0.5043301582336426
e50126ee-f4c1-41a6-a2e8-79636b40b341,5,1040,1319,1,0.6969203352928162
e50126ee-f4c1-41a6-a2e8-79636b40b341,6,1505,1585,1,0.6026778817176819
e50126ee-f4c1-41a6-a2e8-79636b40b341,7,3198,3211,1,0.4320392608642578
e50126ee-f4c1-41a6-a2e8-79636b40b341,8,3706,3718,1,0.5038217306137085
e50126ee-f4c1-41a6-a2e8-79636b40b341,9,4055,4072,1,0.6157018542289734
e50126ee-f4c1-41a6-a2e8-79636b40b341,10,4106,4113,1,0.5739688873291016
e50126ee-f4c1-41a6-a2e8-79636b40b341,11,4423,4463,1,0.6087704300880432
e50126ee-f4c1-41a6-a2e8-79636b40b341,12,4505,4515,1,0.5898486971855164
e50126ee-f4c1-41a6-a2e8-79636b40b341,13,4567,4576,1,0.5332792401313782
e50126ee-f4c1-41a6-a2e8-79636b40b341,14,4617,4641,1,0.5560486316680908
e50126ee-f4c1-41a6-a2e8-79636b40b341,15,4676,4688,1,0.4768489897251129
e50126ee-f4c1-41a6-a2e8-79636b40b341,16,4764,4776,1,0.5494904518127441
e50126ee-f4c1-41a6-a2e8-79636b40b341,17,5094,5109,1,0.49602171778678894
e50126ee-f4c1-41a6-a2e8-79636b40b341,18,5197,5231,1,0.6165071129798889
e50126ee-f4c1-41a6-a2e8-79636b40b341,19,5300,5371,1,0.634868323802948
e50126ee-f4c1-41a6-a2e8-79636b40b341,20,5607,5639,1,0.581978976726532
e50126ee-f4c1-41a6-a2e8-79636b40b341,21,5678,5688,1,0.5481785535812378
e50126ee-f4c1-41a6-a2e8-79636b40b341,22,5747,5783,1,0.5847967863082886
e50126ee-f4c1-41a6-a2e8-79636b40b341,23,6711,6733,1,0.4500652551651001
e50126ee-f4c1-41a6-a2e8-79636b40b341,24,7294,7320,1,0.4756695628166199
e50126ee-f4c1-41a6-a2e8-79636b40b341,25,7611,7626,1,0.5004400610923767
e50126ee-f4c1-41a6-a2e8-79636b40b341,26,8051,8153,1,0.47925299406051636
e50126ee-f4c1-41a6-a2e8-79636b40b341,27,8230,8258,1,0.6169026494026184
e50126ee-f4c1-41a6-a2e8-79636b40b341,28,8314,8326,1,0.5499840378761292
e50126ee-f4c1-41a6-a2e8-79636b40b341,29,8488,8499,1,0.5497571229934692
e50126ee-f4c1-41a6-a2e8-79636b40b341,30,8652,8741,1,0.49381449818611145
e50126ee-f4c1-41a6-a2e8-79636b40b341,31,8869,8983,1,0.5864017009735107
136cef9c-e17f-49f9-ae45-a17e7e5c5477,0,492,519,1,0.5601543188095093
136cef9c-e17f-49f9-ae45-a17e7e5c5477,1,2219,2280,1,0.5851980447769165
136cef9c-e17f-49f9-ae45-a17e7e5c5477,2,3596,3634,1,0.5026963949203491
136cef9c-e17f-49f9-ae45-a17e7e5c5477,3,4501,4623,1,0.5557186007499695
136cef9c-e17f-49f9-ae45-a17e7e5c5477,4,4659,4669,1,0.551173985004425
136cef9c-e17f-49f9-ae45-a17e7e5c5477,5,4696,4729,1,0.5575497150421143
136cef9c-e17f-49f9-ae45-a17e7e5c5477,6,7960,8054,1,0.6007403135299683
136cef9c-e17f-49f9-ae45-a17e7e5c5477,7,2046,2060,1,0.5959286689758301
136cef9c-e17f-49f9-ae45-a17e7e5c5477,8,2242,2282,1,0.5361807346343994
136cef9c-e17f-49f9-ae45-a17e7e5c5477,9,3532,3571,1,0.5481967329978943
136cef9c-e17f-49f9-ae45-a17e7e5c5477,10,3609,3622,1,0.5194618701934814
136cef9c-e17f-49f9-ae45-a17e7e5c5477,11,3710,3728,1,0.6405258178710938
136cef9c-e17f-49f9-ae45-a17e7e5c5477,12,4199,4233,1,0.5268865823745728
136cef9c-e17f-49f9-ae45-a17e7e5c5477,13,4270,4297,1,0.4801519811153412
136cef9c-e17f-49f9-ae45-a17e7e5c5477,14,4359,4377,1,0.4121663272380829
136cef9c-e17f-49f9-ae45-a17e7e5c5477,15,4581,4631,1,0.6207624077796936
136cef9c-e17f-49f9-ae45-a17e7e5c5477,16,4729,4757,1,0.6425539255142212
136cef9c-e17f-49f9-ae45-a17e7e5c5477,17,6454,6468,1,0.5762292146682739
136cef9c-e17f-49f9-ae45-a17e7e5c5477,18,6717,6880,1,0.6769651174545288
136cef9c-e17f-49f9-ae45-a17e7e5c5477,19,7073,7094,1,0.6611170768737793
136cef9c-e17f-49f9-ae45-a17e7e5c5477,20,7863,7875,1,0.5786855816841125
136cef9c-e17f-49f9-ae45-a17e7e5c5477,21,8011,8058,1,0.5650694370269775
136cef9c-e17f-49f9-ae45-a17e7e5c5477,22,8184,8198,1,0.521247386932373
136cef9c-e17f-49f9-ae45-a17e7e5c5477,23,8291,8444,1,0.5545010566711426
136cef9c-e17f-49f9-ae45-a17e7e5c5477,24,8503,8665,1,0.5266100764274597
136cef9c-e17f-49f9-ae45-a17e7e5c5477,25,8724,8760,1,0.6122655868530273
136cef9c-e17f-49f9-ae45-a17e7e5c5477,26,8796,8850,1,0.5342961549758911
136cef9c-e17f-49f9-ae45-a17e7e5c5477,27,1284,1303,1,0.5185633301734924
136cef9c-e17f-49f9-ae45-a17e7e5c5477,28,1786,1847,1,0.5158984661102295
136cef9c-e17f-49f9-ae45-a17e7e5c5477,29,1928,1945,1,0.4647398293018341
136cef9c-e17f-49f9-ae45-a17e7e5c5477,30,2197,2342,1,0.6089758276939392
136cef9c-e17f-49f9-ae45-a17e7e5c5477,31,2519,2584,1,0.5827051401138306
136cef9c-e17f-49f9-ae45-a17e7e5c5477,32,2620,2672,1,0.4973283112049103
136cef9c-e17f-49f9-ae45-a17e7e5c5477,33,2755,2834,1,0.6552873849868774
136cef9c-e17f-49f9-ae45-a17e7e5c5477,34,2931,2953,1,0.5536283850669861
136cef9c-e17f-49f9-ae45-a17e7e5c5477,35,3288,3352,1,0.6248301267623901
136cef9c-e17f-49f9-ae45-a17e7e5c5477,36,3451,3463,1,0.4821070432662964
136cef9c-e17f-49f9-ae45-a17e7e5c5477,37,3618,3823,1,0.7076166272163391
136cef9c-e17f-49f9-ae45-a17e7e5c5477,38,3867,3877,1,0.5317251682281494
136cef9c-e17f-49f9-ae45-a17e7e5c5477,39,4024,4035,1,0.4792253375053406
136cef9c-e17f-49f9-ae45-a17e7e5c5477,40,4234,4338,1,0.5416061282157898
136cef9c-e17f-49f9-ae45-a17e7e5c5477,41,4378,4435,1,0.6385552883148193
136cef9c-e17f-49f9-ae45-a17e7e5c5477,42,4497,4578,1,0.5366355180740356
136cef9c-e17f-49f9-ae45-a17e7e5c5477,43,4631,4671,1,0.47923365235328674
136cef9c-e17f-49f9-ae45-a17e7e5c5477,44,4706,4755,1,0.6280001997947693
136cef9c-e17f-49f9-ae45-a17e7e5c5477,45,4818,4830,1,0.5711948275566101
136cef9c-e17f-49f9-ae45-a17e7e5c5477,46,5085,5150,1,0.5896740555763245
136cef9c-e17f-49f9-ae45-a17e7e5c5477,47,5914,6003,1,0.6369516849517822
136cef9c-e17f-49f9-ae45-a17e7e5c5477,48,6067,6104,1,0.48202937841415405
136cef9c-e17f-49f9-ae45-a17e7e5c5477,49,6282,6453,1,0.6323804259300232
136cef9c-e17f-49f9-ae45-a17e7e5c5477,50,6481,6539,1,0.5632354617118835
136cef9c-e17f-49f9-ae45-a17e7e5c5477,51,6556,6712,1,0.6435148119926453
136cef9c-e17f-49f9-ae45-a17e7e5c5477,52,6879,6959,1,0.5827502608299255
136cef9c-e17f-49f9-ae45-a17e7e5c5477,53,7057,7070,1,0.48285946249961853
136cef9c-e17f-49f9-ae45-a17e7e5c5477,54,7143,7191,1,0.4870753288269043
136cef9c-e17f-49f9-ae45-a17e7e5c5477,55,7371,7386,1,0.4662863314151764
136cef9c-e17f-49f9-ae45-a17e7e5c5477,56,7536,7572,1,0.4713723957538605
136cef9c-e17f-49f9-ae45-a17e7e5c5477,57,7649,7679,1,0.5567067861557007
136cef9c-e17f-49f9-ae45-a17e7e5c5477,58,7716,7856,1,0.6500798463821411
136cef9c-e17f-49f9-ae45-a17e7e5c5477,59,8595,8674,1,0.5447483658790588
136cef9c-e17f-49f9-ae45-a17e7e5c5477,60,8707,8890,1,0.5712661147117615
136cef9c-e17f-49f9-ae45-a17e7e5c5477,61,127,193,1,0.6210308074951172
136cef9c-e17f-49f9-ae45-a17e7e5c5477,62,789,879,1,0.48673510551452637
136cef9c-e17f-49f9-ae45-a17e7e5c5477,63,943,1172,1,0.6163471341133118
136cef9c-e17f-49f9-ae45-a17e7e5c5477,64,1520,1531,1,0.4797270596027374
136cef9c-e17f-49f9-ae45-a17e7e5c5477,65,1605,1730,1,0.6045289635658264
136cef9c-e17f-49f9-ae45-a17e7e5c5477,66,1839,1859,1,0.5107409358024597
136cef9c-e17f-49f9-ae45-a17e7e5c5477,67,1934,2019,1,0.6233315467834473
136cef9c-e17f-49f9-ae45-a17e7e5c5477,68,2068,2089,1,0.536775529384613
136cef9c-e17f-49f9-ae45-a17e7e5c5477,69,2295,2314,1,0.56905597448349
136cef9c-e17f-49f9-ae45-a17e7e5c5477,70,2370,2389,1,0.48794782161712646
136cef9c-e17f-49f9-ae45-a17e7e5c5477,71,2428,2449,1,0.4832161068916321
136cef9c-e17f-49f9-ae45-a17e7e5c5477,72,2489,2753,1,0.6098501086235046
136cef9c-e17f-49f9-ae45-a17e7e5c5477,73,2806,2862,1,0.6306738257408142
136cef9c-e17f-49f9-ae45-a17e7e5c5477,74,2892,2919,1,0.6676653623580933
136cef9c-e17f-49f9-ae45-a17e7e5c5477,75,3042,3142,1,0.6648056507110596
136cef9c-e17f-49f9-ae45-a17e7e5c5477,76,3181,3277,1,0.5541606545448303
136cef9c-e17f-49f9-ae45-a17e7e5c5477,77,3313,3444,1,0.6358943581581116
136cef9c-e17f-49f9-ae45-a17e7e5c5477,78,3838,3847,1,0.5206469893455505
136cef9c-e17f-49f9-ae45-a17e7e5c5477,79,3884,4020,1,0.6363569498062134
136cef9c-e17f-49f9-ae45-a17e7e5c5477,80,4057,4097,1,0.6552388668060303
136cef9c-e17f-49f9-ae45-a17e7e5c5477,81,4299,4338,1,0.553910493850708
136cef9c-e17f-49f9-ae45-a17e7e5c5477,82,4428,4436,1,0.49013614654541016
136cef9c-e17f-49f9-ae45-a17e7e5c5477,83,4641,4664,1,0.47798436880111694
136cef9c-e17f-49f9-ae45-a17e7e5c5477,84,4717,4742,1,0.5693845152854919
136cef9c-e17f-49f9-ae45-a17e7e5c5477,85,4782,4793,1,0.4892136752605438
136cef9c-e17f-49f9-ae45-a17e7e5c5477,86,4881,5010,1,0.613192617893219
136cef9c-e17f-49f9-ae45-a17e7e5c5477,87,5057,5279,1,0.6286704540252686
136cef9c-e17f-49f9-ae45-a17e7e5c5477,88,5331,5398,1,0.5290110111236572
136cef9c-e17f-49f9-ae45-a17e7e5c5477,89,5740,5918,1,0.5987481474876404
136cef9c-e17f-49f9-ae45-a17e7e5c5477,90,5968,6280,1,0.6605465412139893
136cef9c-e17f-49f9-ae45-a17e7e5c5477,91,6834,6884,1,0.5783511996269226
136cef9c-e17f-49f9-ae45-a17e7e5c5477,92,6917,7028,1,0.6122592687606812
136cef9c-e17f-49f9-ae45-a17e7e5c5477,93,7094,7124,1,0.6280159950256348
136cef9c-e17f-49f9-ae45-a17e7e5c5477,94,7315,7425,1,0.5214105248451233
136cef9c-e17f-49f9-ae45-a17e7e5c5477,95,7619,7654,1,0.5229883193969727
136cef9c-e17f-49f9-ae45-a17e7e5c5477,96,7943,7993,1,0.522890567779541
136cef9c-e17f-49f9-ae45-a17e7e5c5477,97,8467,8564,1,0.5729100108146667
136cef9c-e17f-49f9-ae45-a17e7e5c5477,98,8693,8962,1,0.5722087621688843
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,0,548,598,1,0.5651447176933289
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,1,629,665,1,0.5159258842468262
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,2,724,757,1,0.5937634110450745
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,3,812,839,1,0.5575108528137207
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,4,910,983,1,0.5617449879646301
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,5,1015,1132,1,0.6234555244445801
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,6,1196,1547,1,0.6508809328079224
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,7,1558,1836,1,0.5881093144416809
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,8,1897,1927,1,0.47733762860298157
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,9,1950,1988,1,0.6225320100784302
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,10,2055,2246,1,0.6380180716514587
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,11,2272,2419,1,0.5846962332725525
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,12,2434,2481,1,0.6865799427032471
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,13,2518,2596,1,0.6627939343452454
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,14,2647,2689,1,0.5379765033721924
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,15,2801,2835,1,0.5862870812416077
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,16,2847,2878,1,0.648751437664032
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,17,2890,2996,1,0.5323777198791504
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,18,3090,3139,1,0.5354285836219788
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,19,3166,3337,1,0.7060681581497192
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,20,3392,3401,1,0.5267013907432556
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,21,3456,3466,1,0.5805248022079468
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,22,3532,3551,1,0.6515613794326782
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,23,3581,3795,1,0.5967167019844055
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,24,3840,3890,1,0.6343384981155396
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,25,3914,3969,1,0.5581455826759338
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,26,4080,4135,1,0.5670740604400635
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,27,4143,4165,1,0.5451465845108032
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,28,4204,4208,1,0.6157081723213196
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,29,4326,4430,1,0.6124538779258728
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,30,4491,4752,1,0.6330962181091309
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,31,4795,4882,1,0.560505747795105
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,32,4891,4970,1,0.6845675706863403
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,33,5013,5177,1,0.608517050743103
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,34,5209,5607,1,0.6202180981636047
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,35,5628,5708,1,0.5447204113006592
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,36,5730,5759,1,0.596954882144928
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,37,5918,5967,1,0.5890625715255737
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,38,5994,6006,1,0.5074985027313232
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,39,6212,6360,1,0.5782930254936218
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,40,6381,6421,1,0.5180959105491638
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,41,6496,6578,1,0.6537179350852966
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,42,6672,6684,1,0.6022943258285522
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,43,6736,6758,1,0.6130825281143188
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,44,6897,6949,1,0.6763581037521362
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,45,7024,7041,1,0.5527470111846924
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,46,7059,7084,1,0.48451364040374756
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,47,7117,7274,1,0.5939030647277832
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,48,7708,7725,1,0.6415481567382812
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,49,7749,7760,1,0.6131960153579712
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,50,7806,8204,1,0.5529574751853943
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,51,8300,8541,1,0.6751574873924255
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,52,8689,8706,1,0.5438048243522644
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,53,2489,2518,1,0.6035770773887634
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,54,2941,2954,1,0.5074424743652344
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,55,3002,3090,1,0.498338907957077
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,56,3232,3260,1,0.5693285465240479
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,57,3563,3603,1,0.5116381645202637
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,58,4007,4080,1,0.5921449065208435
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,59,4199,4258,1,0.49262866377830505
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,60,4282,4326,1,0.6241529583930969
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,61,4691,4706,1,0.6179449558258057
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,62,4834,4839,1,0.6028164625167847
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,63,5223,5258,1,0.536482572555542
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,64,6897,6907,1,0.5328372716903687
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,65,6970,7024,1,0.5735440850257874
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,66,7056,7099,1,0.5366752743721008
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,67,7637,7651,1,0.5166581273078918
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,68,7749,7760,1,0.6131960153579712
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,69,8706,8747,1,0.6072995662689209
b4f650b4-53d6-4069-a55f-43f2de7ff47b,0,52,101,1,0.4805838465690613
b4f650b4-53d6-4069-a55f-43f2de7ff47b,1,476,523,1,0.5762271285057068
b4f650b4-53d6-4069-a55f-43f2de7ff47b,2,1010,1026,1,0.5519298315048218
b4f650b4-53d6-4069-a55f-43f2de7ff47b,3,1457,1473,1,0.5508486032485962
b4f650b4-53d6-4069-a55f-43f2de7ff47b,4,2249,2267,1,0.5855004787445068
b4f650b4-53d6-4069-a55f-43f2de7ff47b,5,2329,2348,1,0.5730733275413513
b4f650b4-53d6-4069-a55f-43f2de7ff47b,6,2840,2894,1,0.49807482957839966
b4f650b4-53d6-4069-a55f-43f2de7ff47b,7,3100,3143,1,0.5262618660926819
b4f650b4-53d6-4069-a55f-43f2de7ff47b,8,3330,3356,1,0.5188797116279602
b4f650b4-53d6-4069-a55f-43f2de7ff47b,9,4588,4599,1,0.5666683316230774
b4f650b4-53d6-4069-a55f-43f2de7ff47b,10,4641,4690,1,0.650955080986023
b4f650b4-53d6-4069-a55f-43f2de7ff47b,11,4793,4867,1,0.637345552444458
b4f650b4-53d6-4069-a55f-43f2de7ff47b,12,5032,5113,1,0.5627098679542542
b4f650b4-53d6-4069-a55f-43f2de7ff47b,13,5181,5303,1,0.5874471068382263
b4f650b4-53d6-4069-a55f-43f2de7ff47b,14,5398,5421,1,0.5461825728416443
b4f650b4-53d6-4069-a55f-43f2de7ff47b,15,5565,5786,1,0.5821368098258972
b4f650b4-53d6-4069-a55f-43f2de7ff47b,16,5858,5947,1,0.6024589538574219
b4f650b4-53d6-4069-a55f-43f2de7ff47b,17,6000,6046,1,0.4612216651439667
b4f650b4-53d6-4069-a55f-43f2de7ff47b,18,6248,6325,1,0.4720539450645447
b4f650b4-53d6-4069-a55f-43f2de7ff47b,19,6650,6753,1,0.5296368598937988
b4f650b4-53d6-4069-a55f-43f2de7ff47b,20,6782,6792,1,0.5052679777145386
b4f650b4-53d6-4069-a55f-43f2de7ff47b,21,6813,6872,1,0.5627344250679016
b4f650b4-53d6-4069-a55f-43f2de7ff47b,22,6928,6944,1,0.6064823269844055
b4f650b4-53d6-4069-a55f-43f2de7ff47b,23,7043,7072,1,0.593076765537262
b4f650b4-53d6-4069-a55f-43f2de7ff47b,24,7121,7150,1,0.6758410334587097
b4f650b4-53d6-4069-a55f-43f2de7ff47b,25,7239,7278,1,0.47807738184928894
b4f650b4-53d6-4069-a55f-43f2de7ff47b,26,7416,7487,1,0.6461265683174133
b4f650b4-53d6-4069-a55f-43f2de7ff47b,27,7928,7950,1,0.5046585202217102
b4f650b4-53d6-4069-a55f-43f2de7ff47b,28,8314,8343,1,0.6468942165374756
b4f650b4-53d6-4069-a55f-43f2de7ff47b,29,8394,8468,1,0.5738444924354553
b4f650b4-53d6-4069-a55f-43f2de7ff47b,30,0,234,1,0.5625749230384827
b4f650b4-53d6-4069-a55f-43f2de7ff47b,31,390,587,1,0.5686143040657043
b4f650b4-53d6-4069-a55f-43f2de7ff47b,32,610,665,1,0.4783216416835785
b4f650b4-53d6-4069-a55f-43f2de7ff47b,33,720,731,1,0.6034464240074158
b4f650b4-53d6-4069-a55f-43f2de7ff47b,34,1177,1203,1,0.5990526676177979
b4f650b4-53d6-4069-a55f-43f2de7ff47b,35,1391,1411,1,0.646705150604248
b4f650b4-53d6-4069-a55f-43f2de7ff47b,36,1677,1703,1,0.674068808555603
b4f650b4-53d6-4069-a55f-43f2de7ff47b,37,1856,1989,1,0.6538522243499756
b4f650b4-53d6-4069-a55f-43f2de7ff47b,38,2024,2102,1,0.541139543056488
b4f650b4-53d6-4069-a55f-43f2de7ff47b,39,2139,2149,1,0.540414035320282
b4f650b4-53d6-4069-a55f-43f2de7ff47b,40,2228,2240,1,0.6470724940299988
b4f650b4-53d6-4069-a55f-43f2de7ff47b,41,2488,2536,1,0.5720446705818176
b4f650b4-53d6-4069-a55f-43f2de7ff47b,42,2617,2665,1,0.5255382657051086
b4f650b4-53d6-4069-a55f-43f2de7ff47b,43,3357,3419,1,0.6156877279281616
b4f650b4-53d6-4069-a55f-43f2de7ff47b,44,3513,3550,1,0.6206202507019043
b4f650b4-53d6-4069-a55f-43f2de7ff47b,45,3893,3922,1,0.6154592037200928
b4f650b4-53d6-4069-a55f-43f2de7ff47b,46,3981,4016,1,0.5399839878082275
b4f650b4-53d6-4069-a55f-43f2de7ff47b,47,4172,4311,1,0.6135672330856323
b4f650b4-53d6-4069-a55f-43f2de7ff47b,48,4867,5013,1,0.6415517926216125
b4f650b4-53d6-4069-a55f-43f2de7ff47b,49,5184,5199,1,0.5066794753074646
b4f650b4-53d6-4069-a55f-43f2de7ff47b,50,5306,5339,1,0.5517026782035828
b4f650b4-53d6-4069-a55f-43f2de7ff47b,51,5409,5527,1,0.6227553486824036
b4f650b4-53d6-4069-a55f-43f2de7ff47b,52,5796,5828,1,0.5412569642066956
b4f650b4-53d6-4069-a55f-43f2de7ff47b,53,6378,6460,1,0.6405184268951416
b4f650b4-53d6-4069-a55f-43f2de7ff47b,54,6482,6494,1,0.6712194085121155
b4f650b4-53d6-4069-a55f-43f2de7ff47b,55,6511,6555,1,0.5910290479660034
b4f650b4-53d6-4069-a55f-43f2de7ff47b,56,7019,7041,1,0.6235271096229553
b4f650b4-53d6-4069-a55f-43f2de7ff47b,57,7089,7122,1,0.5794884562492371
b4f650b4-53d6-4069-a55f-43f2de7ff47b,58,7159,7180,1,0.652739942073822
b4f650b4-53d6-4069-a55f-43f2de7ff47b,59,7577,7612,1,0.5207809209823608
b4f650b4-53d6-4069-a55f-43f2de7ff47b,60,7766,7805,1,0.63116455078125
65229ac2-9033-4002-af6c-492fe49bc563,0,402,457,1,0.6748161315917969
65229ac2-9033-4002-af6c-492fe49bc563,1,650,666,1,0.6260812282562256
65229ac2-9033-4002-af6c-492fe49bc563,2,1088,1139,1,0.637798547744751
65229ac2-9033-4002-af6c-492fe49bc563,3,1649,1717,1,0.5261470079421997
65229ac2-9033-4002-af6c-492fe49bc563,4,2111,2149,1,0.5199747085571289
65229ac2-9033-4002-af6c-492fe49bc563,5,2755,2859,1,0.652406632900238
65229ac2-9033-4002-af6c-492fe49bc563,6,3318,3358,1,0.6181313991546631
65229ac2-9033-4002-af6c-492fe49bc563,7,3381,3397,1,0.6455925107002258
65229ac2-9033-4002-af6c-492fe49bc563,8,3625,3666,1,0.7081936597824097
65229ac2-9033-4002-af6c-492fe49bc563,9,4106,4145,1,0.5954065918922424
65229ac2-9033-4002-af6c-492fe49bc563,10,4246,4280,1,0.667344331741333
65229ac2-9033-4002-af6c-492fe49bc563,11,4817,4883,1,0.510530948638916
65229ac2-9033-4002-af6c-492fe49bc563,12,5039,5227,1,0.6152694225311279
65229ac2-9033-4002-af6c-492fe49bc563,13,5377,5478,1,0.622983992099762
65229ac2-9033-4002-af6c-492fe49bc563,14,5545,5569,1,0.5649822354316711
65229ac2-9033-4002-af6c-492fe49bc563,15,5690,5725,1,0.5835018157958984
65229ac2-9033-4002-af6c-492fe49bc563,16,6315,6373,1,0.5806868672370911
65229ac2-9033-4002-af6c-492fe49bc563,17,6501,6545,1,0.518105685710907
65229ac2-9033-4002-af6c-492fe49bc563,18,7133,7168,1,0.6389346122741699
65229ac2-9033-4002-af6c-492fe49bc563,19,7179,7213,1,0.606109082698822
65229ac2-9033-4002-af6c-492fe49bc563,20,7600,7625,1,0.4760510325431824
65229ac2-9033-4002-af6c-492fe49bc563,21,7679,7719,1,0.6526055335998535
65229ac2-9033-4002-af6c-492fe49bc563,22,8097,8135,1,0.6489782333374023
65229ac2-9033-4002-af6c-492fe49bc563,23,8709,8744,1,0.6511942148208618
65229ac2-9033-4002-af6c-492fe49bc563,24,98,142,1,0.6826663017272949
65229ac2-9033-4002-af6c-492fe49bc563,25,836,1031,1,0.6414337754249573
65229ac2-9033-4002-af6c-492fe49bc563,26,1323,1525,1,0.6740319728851318
65229ac2-9033-4002-af6c-492fe49bc563,27,1582,1640,1,0.5812211036682129
65229ac2-9033-4002-af6c-492fe49bc563,28,1713,1871,1,0.6311631798744202
65229ac2-9033-4002-af6c-492fe49bc563,29,1895,1930,1,0.5388105511665344
65229ac2-9033-4002-af6c-492fe49bc563,30,1971,2011,1,0.47670385241508484
65229ac2-9033-4002-af6c-492fe49bc563,31,2057,2109,1,0.629419207572937
65229ac2-9033-4002-af6c-492fe49bc563,32,2392,2431,1,0.5695016980171204
65229ac2-9033-4002-af6c-492fe49bc563,33,2490,2542,1,0.5188058018684387
65229ac2-9033-4002-af6c-492fe49bc563,34,2930,3328,1,0.6388515830039978
65229ac2-9033-4002-af6c-492fe49bc563,35,3569,3625,1,0.6462803483009338
65229ac2-9033-4002-af6c-492fe49bc563,36,3675,3743,1,0.6164464354515076
65229ac2-9033-4002-af6c-492fe49bc563,37,3893,3976,1,0.6951645016670227
65229ac2-9033-4002-af6c-492fe49bc563,38,4055,4106,1,0.6442007422447205
