3e4b9c29-06d2-4ade-a2be-bdec028bc68c,70,7960,8070,1,0.7438328862190247
e50126ee-f4c1-41a6-a2e8-79636b40b341,0,17,63,1,0.6768285036087036
e50126ee-f4c1-41a6-a2e8-79636b40b341,1,267,281,1,0.48163434863090515
e50126ee-f4c1-41a6-a2e8-79636b40b341,2,329,539,1,0.7819535732269287
e50126ee-f4c1-41a6-a2e8-79636b40b341,3,918,941,1,0.5322346091270447
e50126ee-f4c1-41a6-a2e8-79636b40b341,4,988,1001,1,0.5362241864204407
e50126ee-f4c1-41a6-a2e8-79636b40b341,5,1040,1319,1,0.8129301071166992
e50126ee-f4c1-41a6-a2e8-79636b40b341,6,1505,1585,1,0.5033520460128784
e50126ee-f4c1-41a6-a2e8-79636b40b341,7,3198,3211,1,0.5370699167251587
e50126ee-f4c1-41a6-a2e8-79636b40b341,8,3706,3718,1,0.5204623341560364
e50126ee-f4c1-41a6-a2e8-79636b40b341,9,4055,4072,1,0.6371027231216431
e50126ee-f4c1-41a6-a2e8-79636b40b341,10,4106,4113,1,0.522467851638794
e50126ee-f4c1-41a6-a2e8-79636b40b341,11,4423,4463,1,0.6193996667861938
e50126ee-f4c1-41a6-a2e8-79636b40b341,12,4505,4515,1,0.5327394604682922
e50126ee-f4c1-41a6-a2e8-79636b40b341,13,4567,4576,1,0.40334007143974304
e50126ee-f4c1-41a6-a2e8-79636b40b341,14,4617,4641,1,0.5751081705093384
e50126ee-f4c1-41a6-a2e8-79636b40b341,15,4676,4688,1,0.4360283315181732
e50126ee-f4c1-41a6-a2e8-79636b40b341,16,4764,4776,1,0.49054503440856934
e50126ee-f4c1-41a6-a2e8-79636b40b341,17,5094,5109,1,0.5289623141288757
e50126ee-f4c1-41a6-a2e8-79636b40b341,18,5197,5231,1,0.6390630006790161
e50126ee-f4c1-41a6-a2e8-79636b40b341,19,5300,5371,1,0.6756743788719177
e50126ee-f4c1-41a6-a2e8-79636b40b341,20,5607,5639,1,0.5289930105209351
e50126ee-f4c1-41a6-a2e8-79636b40b341,21,5678,5688,1,0.49844589829444885
e50126ee-f4c1-41a6-a2e8-79636b40b341,22,5747,5783,1,0.5183551907539368
e50126ee-f4c1-41a6-a2e8-79636b40b341,23,6711,6733,1,0.5354123115539551
e50126ee-f4c1-41a6-a2e8-79636b40b341,24,7294,7320,1,0.5217506885528564
e50126ee-f4c1-41a6-a2e8-79636b40b341,25,7611,7626,1,0.5950236916542053
e50126ee-f4c1-41a6-a2e8-79636b40b341,26,8051,8153,1,0.2615867853164673
e50126ee-f4c1-41a6-a2e8-79636b40b341,27,8230,8258,1,0.6009756922721863
e50126ee-f4c1-41a6-a2e8-79636b40b341,28,8314,8326,1,0.5020896792411804
e50126ee-f4c1-41a6-a2e8-79636b40b341,29,8488,8499,1,0.5881311893463135
e50126ee-f4c1-41a6-a2e8-79636b40b341,30,8652,8741,1,0.5480138063430786
e50126ee-f4c1-41a6-a2e8-79636b40b341,31,8869,8983,1,0.6813253164291382
136cef9c-e17f-49f9-ae45-a17e7e5c5477,0,492,519,1,0.4480458199977875
136cef9c-e17f-49f9-ae45-a17e7e5c5477,1,2219,2280,1,0.6148214340209961
136cef9c-e17f-49f9-ae45-a17e7e5c5477,2,3596,3634,1,0.5989164113998413
136cef9c-e17f-49f9-ae45-a17e7e5c5477,3,4501,4623,1,0.7621451020240784
136cef9c-e17f-49f9-ae45-a17e7e5c5477,4,4659,4669,1,0.5539984703063965
136cef9c-e17f-49f9-ae45-a17e7e5c5477,5,4696,4729,1,0.679440975189209
136cef9c-e17f-49f9-ae45-a17e7e5c5477,6,7960,8054,1,0.8407443165779114
136cef9c-e17f-49f9-ae45-a17e7e5c5477,7,2046,2060,1,0.5752773284912109
136cef9c-e17f-49f9-ae45-a17e7e5c5477,8,2242,2282,1,0.5529544353485107
136cef9c-e17f-49f9-ae45-a17e7e5c5477,9,3532,3571,1,0.6848617196083069
136cef9c-e17f-49f9-ae45-a17e7e5c5477,10,3609,3622,1,0.643234372138977
136cef9c-e17f-49f9-ae45-a17e7e5c5477,11,3710,3728,1,0.7066298723220825
136cef9c-e17f-49f9-ae45-a17e7e5c5477,12,4199,4233,1,0.6218352317810059
136cef9c-e17f-49f9-ae45-a17e7e5c5477,13,4270,4297,1,0.5039210319519043
136cef9c-e17f-49f9-ae45-a17e7e5c5477,14,4359,4377,1,0.6051615476608276
136cef9c-e17f-49f9-ae45-a17e7e5c5477,15,4581,4631,1,0.6743842959403992
136cef9c-e17f-49f9-ae45-a17e7e5c5477,16,4729,4757,1,0.7043526768684387
136cef9c-e17f-49f9-ae45-a17e7e5c5477,17,6454,6468,1,0.6290047764778137
136cef9c-e17f-49f9-ae45-a17e7e5c5477,18,6717,6880,1,0.7865444421768188
136cef9c-e17f-49f9-ae45-a17e7e5c5477,19,7073,7094,1,0.5823197364807129
136cef9c-e17f-49f9-ae45-a17e7e5c5477,20,7863,7875,1,0.6355616450309753
136cef9c-e17f-49f9-ae45-a17e7e5c5477,21,8011,8058,1,0.7794523239135742
136cef9c-e17f-49f9-ae45-a17e7e5c5477,22,8184,8198,1,0.544900119304657
136cef9c-e17f-49f9-ae45-a17e7e5c5477,23,8291,8444,1,0.7302005290985107
136cef9c-e17f-49f9-ae45-a17e7e5c5477,24,8503,8665,1,0.7244277596473694
136cef9c-e17f-49f9-ae45-a17e7e5c5477,25,8724,8760,1,0.5664853453636169
136cef9c-e17f-49f9-ae45-a17e7e5c5477,26,8796,8850,1,0.5651702880859375
136cef9c-e17f-49f9-ae45-a17e7e5c5477,27,1284,1303,1,0.6824489831924438
136cef9c-e17f-49f9-ae45-a17e7e5c5477,28,1786,1847,1,0.6058720350265503
136cef9c-e17f-49f9-ae45-a17e7e5c5477,29,1928,1945,1,0.4117862582206726
136cef9c-e17f-49f9-ae45-a17e7e5c5477,30,2197,2342,1,0.6303743720054626
136cef9c-e17f-49f9-ae45-a17e7e5c5477,31,2519,2584,1,0.6094199419021606
136cef9c-e17f-49f9-ae45-a17e7e5c5477,32,2620,2672,1,0.593587338924408
136cef9c-e17f-49f9-ae45-a17e7e5c5477,33,2755,2834,1,0.5877154469490051
136cef9c-e17f-49f9-ae45-a17e7e5c5477,34,2931,2953,1,0.5175573229789734
136cef9c-e17f-49f9-ae45-a17e7e5c5477,35,3288,3352,1,0.7897088527679443
136cef9c-e17f-49f9-ae45-a17e7e5c5477,36,3451,3463,1,0.5768899917602539
136cef9c-e17f-49f9-ae45-a17e7e5c5477,37,3618,3823,1,0.8621994256973267
136cef9c-e17f-49f9-ae45-a17e7e5c5477,38,3867,3877,1,0.4591408669948578
136cef9c-e17f-49f9-ae45-a17e7e5c5477,39,4024,4035,1,0.6134554147720337
136cef9c-e17f-49f9-ae45-a17e7e5c5477,40,4234,4338,1,0.6084792613983154
136cef9c-e17f-49f9-ae45-a17e7e5c5477,41,4378,4435,1,0.8461490869522095
136cef9c-e17f-49f9-ae45-a17e7e5c5477,42,4497,4578,1,0.5872780084609985
136cef9c-e17f-49f9-ae45-a17e7e5c5477,43,4631,4671,1,0.5666432976722717
136cef9c-e17f-49f9-ae45-a17e7e5c5477,44,4706,4755,1,0.5042932629585266
136cef9c-e17f-49f9-ae45-a17e7e5c5477,45,4818,4830,1,0.5095465183258057
136cef9c-e17f-49f9-ae45-a17e7e5c5477,46,5085,5150,1,0.6076371073722839
136cef9c-e17f-49f9-ae45-a17e7e5c5477,47,5914,6003,1,0.6979296803474426
136cef9c-e17f-49f9-ae45-a17e7e5c5477,48,6067,6104,1,0.5602289438247681
136cef9c-e17f-49f9-ae45-a17e7e5c5477,49,6282,6453,1,0.781404972076416
136cef9c-e17f-49f9-ae45-a17e7e5c5477,50,6481,6539,1,0.7101085186004639
136cef9c-e17f-49f9-ae45-a17e7e5c5477,51,6556,6712,1,0.7883638739585876
136cef9c-e17f-49f9-ae45-a17e7e5c5477,52,6879,6959,1,0.7598955631256104
136cef9c-e17f-49f9-ae45-a17e7e5c5477,53,7057,7070,1,0.5379953980445862
136cef9c-e17f-49f9-ae45-a17e7e5c5477,54,7143,7191,1,0.5687385201454163
136cef9c-e17f-49f9-ae45-a17e7e5c5477,55,7371,7386,1,0.6264830231666565
136cef9c-e17f-49f9-ae45-a17e7e5c5477,56,7536,7572,1,0.4858555793762207
136cef9c-e17f-49f9-ae45-a17e7e5c5477,57,7649,7679,1,0.6275810599327087
136cef9c-e17f-49f9-ae45-a17e7e5c5477,58,7716,7856,1,0.6518188118934631
136cef9c-e17f-49f9-ae45-a17e7e5c5477,59,8595,8674,1,0.5764356255531311
136cef9c-e17f-49f9-ae45-a17e7e5c5477,60,8707,8890,1,0.772548258304596
136cef9c-e17f-49f9-ae45-a17e7e5c5477,61,127,193,1,0.5854020118713379
136cef9c-e17f-49f9-ae45-a17e7e5c5477,62,789,879,1,0.4475170373916626
136cef9c-e17f-49f9-ae45-a17e7e5c5477,63,943,1172,1,0.8903142213821411
136cef9c-e17f-49f9-ae45-a17e7e5c5477,64,1520,1531,1,0.5204282402992249
136cef9c-e17f-49f9-ae45-a17e7e5c5477,65,1605,1730,1,0.6049280166625977
136cef9c-e17f-49f9-ae45-a17e7e5c5477,66,1839,1859,1,0.5843323469161987
136cef9c-e17f-49f9-ae45-a17e7e5c5477,67,1934,2019,1,0.7300422191619873
136cef9c-e17f-49f9-ae45-a17e7e5c5477,68,2068,2089,1,0.46321937441825867
136cef9c-e17f-49f9-ae45-a17e7e5c5477,69,2295,2314,1,0.6120129227638245
136cef9c-e17f-49f9-ae45-a17e7e5c5477,70,2370,2389,1,0.45549485087394714
136cef9c-e17f-49f9-ae45-a17e7e5c5477,71,2428,2449,1,0.5473905801773071
136cef9c-e17f-49f9-ae45-a17e7e5c5477,72,2489,2753,1,0.7277776002883911
136cef9c-e17f-49f9-ae45-a17e7e5c5477,73,2806,2862,1,0.5616909265518188
136cef9c-e17f-49f9-ae45-a17e7e5c5477,74,2892,2919,1,0.5780357718467712
136cef9c-e17f-49f9-ae45-a17e7e5c5477,75,3042,3142,1,0.8033006191253662
136cef9c-e17f-49f9-ae45-a17e7e5c5477,76,3181,3277,1,0.7034650444984436
136cef9c-e17f-49f9-ae45-a17e7e5c5477,77,3313,3444,1,0.8054282069206238
136cef9c-e17f-49f9-ae45-a17e7e5c5477,78,3838,3847,1,0.5483556389808655
136cef9c-e17f-49f9-ae45-a17e7e5c5477,79,3884,4020,1,0.7767931818962097
136cef9c-e17f-49f9-ae45-a17e7e5c5477,80,4057,4097,1,0.5737709403038025
136cef9c-e17f-49f9-ae45-a17e7e5c5477,81,4299,4338,1,0.405760794878006
136cef9c-e17f-49f9-ae45-a17e7e5c5477,82,4428,4436,1,0.5494952201843262
136cef9c-e17f-49f9-ae45-a17e7e5c5477,83,4641,4664,1,0.6528053283691406
136cef9c-e17f-49f9-ae45-a17e7e5c5477,84,4717,4742,1,0.4814359247684479
136cef9c-e17f-49f9-ae45-a17e7e5c5477,85,4782,4793,1,0.40153515338897705
136cef9c-e17f-49f9-ae45-a17e7e5c5477,86,4881,5010,1,0.7208436727523804
136cef9c-e17f-49f9-ae45-a17e7e5c5477,87,5057,5279,1,0.8531537055969238
136cef9c-e17f-49f9-ae45-a17e7e5c5477,88,5331,5398,1,0.9238276481628418
136cef9c-e17f-49f9-ae45-a17e7e5c5477,89,5740,5918,1,0.7570239305496216
136cef9c-e17f-49f9-ae45-a17e7e5c5477,90,5968,6280,1,0.8843558430671692
136cef9c-e17f-49f9-ae45-a17e7e5c5477,91,6834,6884,1,0.5162299871444702
136cef9c-e17f-49f9-ae45-a17e7e5c5477,92,6917,7028,1,0.7752726078033447
136cef9c-e17f-49f9-ae45-a17e7e5c5477,93,7094,7124,1,0.582705557346344
136cef9c-e17f-49f9-ae45-a17e7e5c5477,94,7315,7425,1,0.7500932812690735
136cef9c-e17f-49f9-ae45-a17e7e5c5477,95,7619,7654,1,0.5421866774559021
136cef9c-e17f-49f9-ae45-a17e7e5c5477,96,7943,7993,1,0.5258985757827759
136cef9c-e17f-49f9-ae45-a17e7e5c5477,97,8467,8564,1,0.5684173107147217
136cef9c-e17f-49f9-ae45-a17e7e5c5477,98,8693,8962,1,0.7883321642875671
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,0,548,598,1,0.6633885502815247
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,1,629,665,1,0.4634040892124176
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,2,724,757,1,0.6266978979110718
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,3,812,839,1,0.7461532950401306
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,4,910,983,1,0.7467261552810669
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,5,1015,1132,1,0.8167661428451538
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,6,1196,1547,1,0.8676555156707764
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,7,1558,1836,1,0.7774823904037476
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,8,1897,1927,1,0.5221942663192749
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,9,1950,1988,1,0.8859502077102661
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,10,2055,2246,1,0.7404571175575256
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,11,2272,2419,1,0.6529750227928162
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,12,2434,2481,1,0.6002445816993713
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,13,2518,2596,1,0.7519508004188538
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,14,2647,2689,1,0.6639834046363831
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,15,2801,2835,1,0.5891944169998169
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,16,2847,2878,1,0.7277607321739197
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,17,2890,2996,1,0.4034252166748047
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,18,3090,3139,1,0.6063846945762634
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,19,3166,3337,1,0.8246341943740845
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,20,3392,3401,1,0.575212299823761
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,21,3456,3466,1,0.5833057165145874
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,22,3532,3551,1,0.6983384490013123
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,23,3581,3795,1,0.8006396889686584
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,24,3840,3890,1,0.8310840129852295
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,25,3914,3969,1,0.7144419550895691
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,26,4080,4135,1,0.7288918495178223
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,27,4143,4165,1,0.5259506106376648
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,28,4204,4208,1,0.517691433429718
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,29,4326,4430,1,0.7736542224884033
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,30,4491,4752,1,0.8620599508285522
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,31,4795,4882,1,0.7285973429679871
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,32,4891,4970,1,0.8281286954879761
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,33,5013,5177,1,0.7662103176116943
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,34,5209,5609,1,0.8614968061447144
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,35,5628,5708,1,0.7684046030044556
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,36,5730,5759,1,0.6466350555419922
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,37,5918,5967,1,0.7271787524223328
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,38,5994,6006,1,0.6456714868545532
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,39,6212,6360,1,0.7035871148109436
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,40,6381,6421,1,0.6390926241874695
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,41,6496,6578,1,0.6871260404586792
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,42,6672,6684,1,0.594414472579956
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,43,6736,6758,1,0.6656867265701294
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,44,6897,6949,1,0.7967233657836914
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,45,7024,7041,1,0.6892159581184387
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,46,7059,7084,1,0.37977051734924316
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,47,7117,7274,1,0.8492438197135925
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,48,7708,7725,1,0.5955489277839661
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,49,7749,7760,1,0.5174562931060791
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,50,7806,8206,1,0.9487270712852478
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,51,8300,8541,1,0.9252538681030273
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,52,8689,8706,1,0.6836963295936584
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,53,2489,2518,1,0.6806789636611938
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,54,2941,2954,1,0.6549521088600159
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,55,3002,3090,1,0.6014852523803711
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,56,3232,3260,1,0.5837778449058533
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,57,3563,3603,1,0.5489107966423035
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,58,4007,4080,1,0.7862154245376587
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,59,4199,4258,1,0.6480907797813416
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,60,4282,4326,1,0.44137489795684814
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,61,4691,4706,1,0.43588945269584656
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,62,4834,4839,1,0.5653534531593323
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,63,5223,5258,1,0.7110576033592224
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,64,6897,6907,1,0.6183916926383972
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,65,6970,7024,1,0.5430705547332764
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,66,7056,7099,1,0.6172500848770142
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,67,7637,7651,1,0.3923025131225586
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,68,7749,7760,1,0.48924461007118225
b95bd349-11bb-4ade-9cc6-3be8dcea06dd,69,8706,8747,1,0.39457041025161743
b4f650b4-53d6-4069-a55f-43f2de7ff47b,0,52,101,1,0.6758376359939575
b4f650b4-53d6-4069-a55f-43f2de7ff47b,1,476,523,1,0.6509379148483276
b4f650b4-53d6-4069-a55f-43f2de7ff47b,2,1010,1026,1,0.5448468327522278
b4f650b4-53d6-4069-a55f-43f2de7ff47b,3,1457,1473,1,0.6745598912239075
b4f650b4-53d6-4069-a55f-43f2de7ff47b,4,2249,2267,1,0.5048374533653259
b4f650b4-53d6-4069-a55f-43f2de7ff47b,5,2329,2348,1,0.5173217058181763
b4f650b4-53d6-4069-a55f-43f2de7ff47b,6,2840,2894,1,0.36673176288604736
b4f650b4-53d6-4069-a55f-43f2de7ff47b,7,3100,3143,1,0.580839991569519
b4f650b4-53d6-4069-a55f-43f2de7ff47b,8,3330,3356,1,0.42195242643356323
b4f650b4-53d6-4069-a55f-43f2de7ff47b,9,4588,4599,1,0.5291757583618164
b4f650b4-53d6-4069-a55f-43f2de7ff47b,10,4641,4690,1,0.5010932087898254
b4f650b4-53d6-4069-a55f-43f2de7ff47b,11,4793,4867,1,0.46546295285224915
b4f650b4-53d6-4069-a55f-43f2de7ff47b,12,5032,5113,1,0.5652881264686584
b4f650b4-53d6-4069-a55f-43f2de7ff47b,13,5181,5303,1,0.9849019646644592
b4f650b4-53d6-4069-a55f-43f2de7ff47b,14,5398,5421,1,0.5439005494117737
b4f650b4-53d6-4069-a55f-43f2de7ff47b,15,5565,5786,1,0.967631459236145
b4f650b4-53d6-4069-a55f-43f2de7ff47b,16,5858,5947,1,0.9703412652015686
b4f650b4-53d6-4069-a55f-43f2de7ff47b,17,6000,6046,1,0.6052003502845764
b4f650b4-53d6-4069-a55f-43f2de7ff47b,18,6248,6325,1,0.5034108757972717
b4f650b4-53d6-4069-a55f-43f2de7ff47b,19,6650,6753,1,0.8023228049278259
b4f650b4-53d6-4069-a55f-43f2de7ff47b,20,6782,6792,1,0.5288228392601013
b4f650b4-53d6-4069-a55f-43f2de7ff47b,21,6813,6872,1,0.7696312665939331
b4f650b4-53d6-4069-a55f-43f2de7ff47b,22,6928,6944,1,0.5038270950317383
b4f650b4-53d6-4069-a55f-43f2de7ff47b,23,7043,7072,1,0.4597279131412506
b4f650b4-53d6-4069-a55f-43f2de7ff47b,24,7121,7150,1,0.835039496421814
b4f650b4-53d6-4069-a55f-43f2de7ff47b,25,7239,7278,1,0.6661078333854675
b4f650b4-53d6-4069-a55f-43f2de7ff47b,26,7416,7487,1,0.5306403040885925
b4f650b4-53d6-4069-a55f-43f2de7ff47b,27,7928,7950,1,0.5208357572555542
b4f650b4-53d6-4069-a55f-43f2de7ff47b,28,8314,8343,1,0.5232502222061157
b4f650b4-53d6-4069-a55f-43f2de7ff47b,29,8394,8468,1,0.768509030342102
b4f650b4-53d6-4069-a55f-43f2de7ff47b,30,0,234,1,0.9919934272766113
b4f650b4-53d6-4069-a55f-43f2de7ff47b,31,390,587,1,0.5429505705833435
b4f650b4-53d6-4069-a55f-43f2de7ff47b,32,610,665,1,0.5434050559997559
b4f650b4-53d6-4069-a55f-43f2de7ff47b,33,720,731,1,0.5706542134284973
b4f650b4-53d6-4069-a55f-43f2de7ff47b,34,1177,1203,1,0.552330493927002
b4f650b4-53d6-4069-a55f-43f2de7ff47b,35,1391,1411,1,0.7060726284980774
b4f650b4-53d6-4069-a55f-43f2de7ff47b,36,1677,1703,1,0.588781476020813
b4f650b4-53d6-4069-a55f-43f2de7ff47b,37,1856,1989,1,0.7244534492492676
b4f650b4-53d6-4069-a55f-43f2de7ff47b,38,2024,2102,1,0.6677650809288025
b4f650b4-53d6-4069-a55f-43f2de7ff47b,39,2139,2149,1,0.48865005373954773
b4f650b4-53d6-4069-a55f-43f2de7ff47b,40,2228,2240,1,0.3690774738788605
b4f650b4-53d6-4069-a55f-43f2de7ff47b,41,2488,2536,1,0.8791128396987915
b4f650b4-53d6-4069-a55f-43f2de7ff47b,42,2617,2665,1,0.5620201230049133
b4f650b4-53d6-4069-a55f-43f2de7ff47b,43,3357,3419,1,0.8505735993385315
b4f650b4-53d6-4069-a55f-43f2de7ff47b,44,3513,3550,1,0.5470452308654785
b4f650b4-53d6-4069-a55f-43f2de7ff47b,45,3893,3922,1,0.7001035213470459
b4f650b4-53d6-4069-a55f-43f2de7ff47b,46,3981,4016,1,0.5160357356071472
b4f650b4-53d6-4069-a55f-43f2de7ff47b,47,4172,4311,1,0.5812221765518188
b4f650b4-53d6-4069-a55f-43f2de7ff47b,48,4867,5013,1,0.7157260179519653
b4f650b4-53d6-4069-a55f-43f2de7ff47b,49,5184,5199,1,0.4191727340221405
b4f650b4-53d6-4069-a55f-43f2de7ff47b,50,5306,5339,1,0.5620359778404236
b4f650b4-53d6-4069-a55f-43f2de7ff47b,51,5409,5527,1,0.6890555620193481
b4f650b4-53d6-4069-a55f-43f2de7ff47b,52,5796,5828,1,0.5947409272193909
b4f650b4-53d6-4069-a55f-43f2de7ff47b,53,6378,6460,1,0.6007747054100037
b4f650b4-53d6-4069-a55f-43f2de7ff47b,54,6482,6494,1,0.6545990109443665
b4f650b4-53d6-4069-a55f-43f2de7ff47b,55,6511,6555,1,0.5307492017745972
b4f650b4-53d6-4069-a55f-43f2de7ff47b,56,7019,7041,1,0.4678051769733429
b4f650b4-53d6-4069-a55f-43f2de7ff47b,57,7089,7122,1,0.5946555137634277
b4f650b4-53d6-4069-a55f-43f2de7ff47b,58,7159,7180,1,0.5362594723701477
b4f650b4-53d6-4069-a55f-43f2de7ff47b,59,7577,7612,1,0.6710107326507568
b4f650b4-53d6-4069-a55f-43f2de7ff47b,60,7766,7805,1,0.6346960067749023
65229ac2-9033-4002-af6c-492fe49bc563,0,402,457,1,0.9741220474243164
65229ac2-9033-4002-af6c-492fe49bc563,1,650,666,1,0.7144836187362671
65229ac2-9033-4002-af6c-492fe49bc563,2,1088,1139,1,0.7325891852378845
65229ac2-9033-4002-af6c-492fe49bc563,3,1649,1717,1,0.6128761172294617
65229ac2-9033-4002-af6c-492fe49bc563,4,2111,2149,1,0.5463496446609497
65229ac2-9033-4002-af6c-492fe49bc563,5,2755,2859,1,0.7787485718727112
65229ac2-9033-4002-af6c-492fe49bc563,6,3318,3358,1,0.7495539784431458
65229ac2-9033-4002-af6c-492fe49bc563,7,3381,3397,1,0.6810088157653809
65229ac2-9033-4002-af6c-492fe49bc563,8,3625,3666,1,0.6448115110397339
65229ac2-9033-4002-af6c-492fe49bc563,9,4106,4145,1,0.8323657512664795
65229ac2-9033-4002-af6c-492fe49bc563,10,4246,4280,1,0.8783378005027771
65229ac2-9033-4002-af6c-492fe49bc563,11,4817,4883,1,0.540820837020874
65229ac2-9033-4002-af6c-492fe49bc563,12,5039,5227,1,0.7928499579429626
65229ac2-9033-4002-af6c-492fe49bc563,13,5377,5478,1,0.9807932376861572
65229ac2-9033-4002-af6c-492fe49bc563,14,5545,5569,1,0.7373190522193909
65229ac2-9033-4002-af6c-492fe49bc563,15,5690,5725,1,0.5991809368133545
65229ac2-9033-4002-af6c-492fe49bc563,16,6315,6373,1,0.7247962951660156
65229ac2-9033-4002-af6c-492fe49bc563,17,6501,6545,1,0.5939812064170837
65229ac2-9033-4002-af6c-492fe49bc563,18,7133,7168,1,0.767814040184021
65229ac2-9033-4002-af6c-492fe49bc563,19,7179,7213,1,0.9160099029541016
65229ac2-9033-4002-af6c-492fe49bc563,20,7600,7625,1,0.55817711353302
65229ac2-9033-4002-af6c-492fe49bc563,21,7679,7719,1,0.7676416039466858
65229ac2-9033-4002-af6c-492fe49bc563,22,8097,8135,1,0.9264681935310364
65229ac2-9033-4002-af6c-492fe49bc563,23,8709,8744,1,0.7065328359603882
65229ac2-9033-4002-af6c-492fe49bc563,24,98,142,1,0.90183424949646
65229ac2-9033-4002-af6c-492fe49bc563,25,836,1031,1,0.7426701784133911
65229ac2-9033-4002-af6c-492fe49bc563,26,1323,1525,1,0.8851606249809265
65229ac2-9033-4002-af6c-492fe49bc563,27,1582,1640,1,0.7699320316314697
65229ac2-9033-4002-af6c-492fe49bc563,28,1713,1871,1,0.5935419797897339
65229ac2-9033-4002-af6c-492fe49bc563,29,1895,1930,1,0.9103153944015503
65229ac2-9033-4002-af6c-492fe49bc563,30,1971,2011,1,0.6237577795982361
65229ac2-9033-4002-af6c-492fe49bc563,31,2057,2109,1,0.6674565076828003
65229ac2-9033-4002-af6c-492fe49bc563,32,2392,2431,1,0.8259420990943909
65229ac2-9033-4002-af6c-492fe49bc563,33,2490,2542,1,0.5940335392951965
65229ac2-9033-4002-af6c-492fe49bc563,34,2930,3330,1,0.9033540487289429
65229ac2-9033-4002-af6c-492fe49bc563,35,3569,3625,1,0.8721749186515808
65229ac2-9033-4002-af6c-492fe49bc563,36,3675,3743,1,0.8264522552490234
65229ac2-9033-4002-af6c-492fe49bc563,37,3893,3976,1,0.9413531422615051
