Id,Predicted
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_8360_8398,0.5756819844245911
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_8551_8569,0.5536326766014099
1f12c871-9b3a-4611-a2b4-9c39059052a4_1_682_727,0.5860773921012878
1f12c871-9b3a-4611-a2b4-9c39059052a4_1_7594_7611,0.5529459714889526
1f12c871-9b3a-4611-a2b4-9c39059052a4_1_7665_7701,0.5719900131225586
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_15_276,0.6491419076919556
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_383_479,0.6491518020629883
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_682_727,0.5860773921012878
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_1692_1749,0.6163194179534912
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_1777_1791,0.5498309135437012
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_2338_2359,0.5555679202079773
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_4466_4552,0.6491599082946777
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_4672_4695,0.5557836890220642
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_5413_5420,0.5528261661529541
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_5543_5560,0.5529459714889526
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_5679_5701,0.5557053685188293
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_6003_6713,0.6491386890411377
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_6836_6892,0.6144793629646301
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_7001_7247,0.6491386890411377
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_7328_7344,0.5518105626106262
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_7453_7488,0.571075439453125
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_7665_7700,0.5710753202438354
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_7701_7872,0.6491386890411377
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_8017_8044,0.559461772441864
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_8105_8225,0.6491468548774719
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_8303_8335,0.5665627717971802
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_8387_8830,0.6491386890411377
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_8960_9000,0.548287570476532
1f12c871-9b3a-4611-a2b4-9c39059052a4_3_1997_2172,0.6491386890411377
1f12c871-9b3a-4611-a2b4-9c39059052a4_3_5278_5320,0.5805345773696899
1f12c871-9b3a-4611-a2b4-9c39059052a4_3_7736_7785,0.5955076217651367
1f12c871-9b3a-4611-a2b4-9c39059052a4_3_8256_8269,0.5485352873802185
1f12c871-9b3a-4611-a2b4-9c39059052a4_4_2194_2271,0.6491773128509521
1f12c871-9b3a-4611-a2b4-9c39059052a4_4_2301_2323,0.5557053685188293
1f12c871-9b3a-4611-a2b4-9c39059052a4_4_5564_5573,0.5489473342895508
1f12c871-9b3a-4611-a2b4-9c39059052a4_4_5672_5813,0.6491386890411377
1f12c871-9b3a-4611-a2b4-9c39059052a4_4_5929_5942,0.5485354065895081
1f12c871-9b3a-4611-a2b4-9c39059052a4_4_6071_6086,0.5504530072212219
1f12c871-9b3a-4611-a2b4-9c39059052a4_5_669_682,0.5485353469848633
1f12c871-9b3a-4611-a2b4-9c39059052a4_5_832_983,0.6491386890411377
1f12c871-9b3a-4611-a2b4-9c39059052a4_5_1390_1422,0.5665627717971802
1f12c871-9b3a-4611-a2b4-9c39059052a4_5_6725_6827,0.6491454243659973
1f12c871-9b3a-4611-a2b4-9c39059052a4_5_7665_7701,0.571989893913269
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_1943_2017,0.6491780281066895
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_2358_2398,0.5782331228256226
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_2673_2693,0.555412769317627
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_2831_2912,0.6491723656654358
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_3129_3232,0.6491470336914062
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_3261_3685,0.6491386890411377
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_4730_4870,0.6491386890411377
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_4914_5098,0.6491386890411377
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_5320_5393,0.6491771936416626
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_5421_5620,0.6491386890411377
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_5835_5871,0.571989893913269
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_5895_5926,0.5654475092887878
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_6457_6530,0.6491771936416626
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_6580_6595,0.5504530072212219
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_7170_7313,0.6491386890411377
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_7386_7410,0.5560882091522217
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_7448_7459,0.5485389828681946
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_7611_7648,0.573917031288147
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_7665_7700,0.5710753202438354
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_0_54,0.5560882091522217
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_106_122,0.5518104434013367
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_208_247,0.5765978693962097
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_469_480,0.5485389828681946
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_782_793,0.5485389828681946
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_1000_1110,0.6491444110870361
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_1159_1236,0.6491773128509521
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_2661_2676,0.5504530072212219
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_2807_2821,0.5498308539390564
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_2978_2991,0.5485352873802185
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_3148_3183,0.5710753202438354
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_4743_4757,0.5498308539390564
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_5235_5254,0.5543774366378784
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_6219_6244,0.5567881464958191
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_6875_6927,0.6038076281547546
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_7798_7864,0.6432769298553467
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_8485_8495,0.548287570476532
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_73_102,0.5628975629806519
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_247_459,0.6491386890411377
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_517_627,0.6491444706916809
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_703_777,0.6491780877113342
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_819_849,0.5637339949607849
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_1123_1161,0.5756820440292358
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_1687_1725,0.5756819844245911
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_2886_2922,0.5719899535179138
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_3060_3115,0.6112089157104492
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_3203_3215,0.5484281182289124
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_3553_3606,0.6066591739654541
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_4105_4128,0.5557836890220642
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_4966_4988,0.5557053685188293
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_5403_5414,0.5485390424728394
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_6024_6045,0.5555679202079773
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_6711_6731,0.5554128289222717
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_7020_7047,0.5594618320465088
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_7213_7230,0.5529459714889526
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_7307_7385,0.6491770148277283
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_7474_7551,0.6491773128509521
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_7688_7712,0.5560882687568665
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_7744_7830,0.6491599082946777
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_7873_8107,0.6491386890411377
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_7932_7957,0.5567882061004639
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_8217_8641,0.6491386890411377
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_8782_8799,0.5529459714889526
094d1ab2-f34e-4a2a-ac3b-8671ce5faf65_2_649_662,0.5485352873802185
094d1ab2-f34e-4a2a-ac3b-8671ce5faf65_9_8202_8211,0.5489473342895508
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_7_40,0.5482876300811768
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_86_149,0.6344789862632751
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_840_855,0.5504531264305115
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_1054_1062,0.5496354699134827
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_1113_1134,0.5555679202079773
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_1181_1191,0.5482876300811768
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_1931_1964,0.5675209760665894
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_2008_2031,0.555783748626709
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_2074_2085,0.5485391020774841
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_2263_2315,0.6038076281547546
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_2345_2411,0.6432770490646362
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_3337_3357,0.5554128289222717
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_3688_3746,0.6199964880943298
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_3937_3972,0.5710753202438354
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_4053_4123,0.6491770148277283
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_4463_4492,0.5628975033760071
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_4992_5076,0.6491676568984985
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_5289_5356,0.6463218927383423
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_5461_5485,0.5560882091522217
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_5758_5814,0.6144794225692749
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_5968_5978,0.5482876300811768
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_6169_6224,0.6112089157104492
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_6486_6509,0.555783748626709
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_6761_6869,0.649150550365448
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_6946_6988,0.5805346369743347
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_7445_7587,0.6491386890411377
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_7728_7760,0.5665627717971802
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_7900_7930,0.5637339949607849
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_8056_8175,0.6491466164588928
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_8_27,0.5886164307594299
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_195_225,0.5637339949607849
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_266_298,0.5665627717971802
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_352_412,0.6251194477081299
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_462_487,0.5567882061004639
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_535_615,0.6491754055023193
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_789_837,0.5922534465789795
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_989_1092,0.6491471529006958
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_1126_1150,0.5560882687568665
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_1198_1208,0.5482876300811768
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_1265_1318,0.6066591739654541
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_1576_1716,0.6491386890411377
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_1762_1838,0.6491740942001343
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_1895_1925,0.5637339949607849
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_2034_2046,0.5484280586242676
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_2222_2247,0.5567882061004639
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_2353_2373,0.5554128289222717
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_2417_2424,0.5528261661529541
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_2486_2518,0.5665627717971802
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_2561_2576,0.5504531264305115
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_2623_2636,0.5485354065895081
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_3042_3051,0.5489473938941956
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_3220_3234,0.549830973148346
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_3269_3285,0.5518105030059814
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_3361_3381,0.5554128885269165
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_3778_3791,0.5485354065895081
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_3830_3930,0.6491402387619019
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_4113_4134,0.5555679202079773
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_4373_4394,0.5555679202079773
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_4446_4483,0.5739170908927917
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_4513_4525,0.5484281182289124
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_4709_4844,0.6491386890411377
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_4904_4924,0.5554128289222717
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_5005_5022,0.5529459714889526
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_5059_5086,0.5594618320465088
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_5183_5203,0.5554128289222717
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_5415_5476,0.6288061141967773
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_5572_5583,0.5485390424728394
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_5691_5705,0.549830973148346
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_5754_5773,0.554377555847168
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_5978_6033,0.6112089157104492
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_6074_6128,0.6081346869468689
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_6186_6245,0.6234628558158875
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_6357_6383,0.5584806799888611
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_6446_6467,0.5555679202079773
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_6757_6888,0.6491386890411377
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_6953_6984,0.5654475092887878
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_7028_7091,0.6344789266586304
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_7126_7165,0.5765978693962097
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_7669_7716,0.5908975005149841
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_7784_7803,0.554377555847168
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_7835_7916,0.6491723656654358
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_8129_8162,0.5675209760665894
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_8256_8297,0.5797350406646729
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_8347_8369,0.5557053685188293
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_8400_8432,0.5665627717971802
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_8503_8598,0.6491547226905823
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_8640_8674,0.5693792700767517
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_8759_8817,0.6199964880943298
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_244_296,0.6038076281547546
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_440_451,0.5485391020774841
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_507_591,0.6491676568984985
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_658_680,0.5557053089141846
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_710_868,0.6491386890411377
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_912_975,0.6344789266586304
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_1226_1242,0.5518104434013367
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_1362_1387,0.5567881464958191
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_1452_1509,0.6163193583488464
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_1631_1761,0.6491386890411377
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_1830_1842,0.5484279990196228
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_1882_1976,0.6491575241088867
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_2083_2111,0.5613217353820801
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_2139_2265,0.6491415500640869
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_2586_2600,0.5498308539390564
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_2659_2801,0.6491386890411377
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_2873_2962,0.649163544178009
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_3132_3168,0.571989893913269
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_3621_3688,0.6463217735290527
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_3782_3818,0.571989893913269
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_3895_3983,0.6491572260856628
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_4023_4066,0.582471489906311
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_4130_4330,0.6491386890411377
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_4384_4452,0.6491764783859253
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_4493_4510,0.5529458522796631
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_4542_4572,0.5637339353561401
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_4652_4719,0.6463218331336975
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_4850_4976,0.6491415500640869
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_5088_5131,0.5824713706970215
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_5181_5275,0.6491575241088867
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_5355_5373,0.5536326766014099
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_5406_5544,0.6491386890411377
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_5575_5734,0.6491386890411377
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_5875_6077,0.6491386890411377
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_6182_6194,0.5484279990196228
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_6269_6351,0.6491713523864746
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_6388_6408,0.555412769317627
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_6499_6597,0.6491495370864868
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_6637_6679,0.5805345177650452
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_6876_6904,0.5613217353820801
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_7052_7070,0.5536326766014099
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_7176_7209,0.5675209164619446
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_7288_7325,0.573917031288147
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_7385_7460,0.6491783261299133
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_7751_7832,0.6491723656654358
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_7975_8033,0.6199964880943298
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_8255_8368,0.6491450667381287
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_8472_8493,0.5555678606033325
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_8603_8737,0.6491386890411377
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_8774_8850,0.6491740345954895
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_8881_8970,0.649163544178009
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_159_174,0.5504531264305115
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_287_308,0.5555679202079773
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_501_513,0.5484281182289124
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_583_593,0.5482876300811768
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_627_642,0.5504531860351562
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_734_749,0.5504530668258667
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_856_956,0.6491402387619019
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_1355_1391,0.5719900131225586
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_1440_1464,0.5560882687568665
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_1504_1540,0.5719900131225586
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_1586_1628,0.5805346369743347
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_2182_2189,0.5528262257575989
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_3787_3929,0.6491386890411377
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_4472_4549,0.6491773724555969
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_4626_4666,0.5782331824302673
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_6170_6201,0.5654475688934326
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_6806_6824,0.5536327958106995
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_7216_7323,0.6491484045982361
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_7752_7798,0.588553786277771
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_7852_7870,0.5536327958106995
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_7926_8067,0.6491386890411377
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_8788_8795,0.5528261661529541
5b8c91ca-9d16-48b7-acce-4dec221ffd71_1_6013_6045,0.5665626525878906
5b8c91ca-9d16-48b7-acce-4dec221ffd71_1_6253_6628,0.6491386890411377
5b8c91ca-9d16-48b7-acce-4dec221ffd71_1_6995_7635,0.6491386890411377
5b8c91ca-9d16-48b7-acce-4dec221ffd71_1_8106_8115,0.5489473342895508
5b8c91ca-9d16-48b7-acce-4dec221ffd71_2_5368_5434,0.6432769298553467
5b8c91ca-9d16-48b7-acce-4dec221ffd71_3_3305_3338,0.5675209760665894
5b8c91ca-9d16-48b7-acce-4dec221ffd71_4_6867_6969,0.6491454243659973
5b8c91ca-9d16-48b7-acce-4dec221ffd71_4_7166_7202,0.571989893913269
5b8c91ca-9d16-48b7-acce-4dec221ffd71_6_5925_6031,0.6491463780403137
5b8c91ca-9d16-48b7-acce-4dec221ffd71_6_6151_6185,0.5693792104721069
5b8c91ca-9d16-48b7-acce-4dec221ffd71_7_5599_5738,0.6491386890411377
5b8c91ca-9d16-48b7-acce-4dec221ffd71_7_5829_5925,0.6491518020629883
5b8c91ca-9d16-48b7-acce-4dec221ffd71_7_6056_6068,0.5484279990196228
c96fa96d-d23c-444e-bdef-481317308bb8_3_29_61,0.5654475092887878
c96fa96d-d23c-444e-bdef-481317308bb8_4_300_376,0.6491739749908447
c96fa96d-d23c-444e-bdef-481317308bb8_5_61_105,0.5848075747489929
c96fa96d-d23c-444e-bdef-481317308bb8_5_1216_1343,0.649141252040863
c96fa96d-d23c-444e-bdef-481317308bb8_5_1387_1497,0.6491444706916809
c96fa96d-d23c-444e-bdef-481317308bb8_5_1868_1890,0.5557053685188293
c96fa96d-d23c-444e-bdef-481317308bb8_5_1935_1997,0.6325381994247437
c96fa96d-d23c-444e-bdef-481317308bb8_5_2422_2493,0.6491795778274536
c96fa96d-d23c-444e-bdef-481317308bb8_5_2755_2824,0.6491770148277283
c96fa96d-d23c-444e-bdef-481317308bb8_5_3522_3792,0.6491386890411377
c96fa96d-d23c-444e-bdef-481317308bb8_5_3805_3872,0.6463217735290527
c96fa96d-d23c-444e-bdef-481317308bb8_5_4103_4177,0.6491780877113342
c96fa96d-d23c-444e-bdef-481317308bb8_6_648_727,0.6491771936416626
c96fa96d-d23c-444e-bdef-481317308bb8_9_1770_1830,0.6251194477081299
c96fa96d-d23c-444e-bdef-481317308bb8_9_1890_1935,0.5860773324966431
c96fa96d-d23c-444e-bdef-481317308bb8_9_1982_2074,0.6491583585739136
c96fa96d-d23c-444e-bdef-481317308bb8_9_2384_2422,0.5756819844245911
c96fa96d-d23c-444e-bdef-481317308bb8_9_2577_2595,0.5536327958106995
c96fa96d-d23c-444e-bdef-481317308bb8_9_2971_3016,0.5860773324966431
c96fa96d-d23c-444e-bdef-481317308bb8_9_3906_3970,0.6383045315742493
c96fa96d-d23c-444e-bdef-481317308bb8_9_4005_4103,0.6491495370864868
c96fa96d-d23c-444e-bdef-481317308bb8_9_4197_4348,0.6491386890411377
c96fa96d-d23c-444e-bdef-481317308bb8_13_2081_2364,0.6491386890411377
59000084-d286-4c83-90c8-2fbbf80d2d31_1_537_606,0.6491770148277283
59000084-d286-4c83-90c8-2fbbf80d2d31_1_795_855,0.6251193881034851
59000084-d286-4c83-90c8-2fbbf80d2d31_3_121_193,0.6491806507110596
59000084-d286-4c83-90c8-2fbbf80d2d31_3_236_272,0.571989893913269
59000084-d286-4c83-90c8-2fbbf80d2d31_3_406_488,0.6491713523864746
59000084-d286-4c83-90c8-2fbbf80d2d31_3_631_653,0.5557053089141846
59000084-d286-4c83-90c8-2fbbf80d2d31_3_723_790,0.6463217735290527
59000084-d286-4c83-90c8-2fbbf80d2d31_3_893_910,0.5529459714889526
59000084-d286-4c83-90c8-2fbbf80d2d31_3_1098_1293,0.6491386890411377
59000084-d286-4c83-90c8-2fbbf80d2d31_3_1406_1437,0.5654475092887878
59000084-d286-4c83-90c8-2fbbf80d2d31_3_1472_1509,0.5739171504974365
59000084-d286-4c83-90c8-2fbbf80d2d31_3_1787_1820,0.5675209164619446
59000084-d286-4c83-90c8-2fbbf80d2d31_3_2001_2030,0.5628975033760071
59000084-d286-4c83-90c8-2fbbf80d2d31_3_2063_2104,0.5797350406646729
59000084-d286-4c83-90c8-2fbbf80d2d31_3_2258_2268,0.548287570476532
59000084-d286-4c83-90c8-2fbbf80d2d31_3_2324_2449,0.649146556854248
59000084-d286-4c83-90c8-2fbbf80d2d31_3_2745_2820,0.6491783261299133
